(84, 101)
(381, 287)
(100, 45)
(191, 163)
(339, 61)
(325, 163)
(55, 302)
(415, 56)
(401, 158)
(93, 5)
(131, 297)
(207, 292)
(279, 168)
(31, 66)
(283, 287)
(470, 113)
(107, 61)
(258, 230)
(406, 128)
(142, 55)
(183, 56)
(348, 123)
(334, 225)
(214, 308)
(162, 118)
(98, 133)
(156, 303)
(40, 128)
(174, 128)
(191, 297)
(339, 195)
(366, 298)
(89, 20)
(116, 123)
(281, 190)
(267, 292)
(415, 190)
(165, 15)
(357, 185)
(241, 10)
(301, 61)
(31, 200)
(58, 303)
(466, 128)
(218, 26)
(171, 180)
(160, 21)
(51, 263)
(49, 190)
(183, 190)
(236, 16)
(348, 257)
(125, 185)
(350, 303)
(424, 252)
(162, 252)
(234, 128)
(252, 145)
(238, 247)
(40, 262)
(62, 21)
(475, 190)
(227, 88)
(328, 140)
(42, 308)
(116, 257)
(138, 16)
(303, 83)
(437, 83)
(60, 325)
(93, 273)
(35, 268)
(169, 268)
(111, 263)
(185, 212)
(129, 88)
(160, 155)
(187, 258)
(261, 207)
(321, 258)
(71, 83)
(236, 150)
(370, 150)
(337, 202)
(122, 48)
(312, 145)
(64, 43)
(388, 140)
(464, 135)
(138, 150)
(243, 166)
(229, 268)
(303, 217)
(55, 115)
(305, 263)
(131, 110)
(323, 280)
(133, 156)
(207, 105)
(430, 150)
(397, 202)
(209, 151)
(283, 100)
(145, 166)
(258, 43)
(15, 285)
(87, 161)
(386, 228)
(334, 38)
(91, 280)
(80, 121)
(66, 223)
(214, 121)
(200, 223)
(156, 116)
(142, 218)
(290, 116)
(276, 218)
(191, 110)
(339, 8)
(366, 111)
(154, 228)
(343, 100)
(147, 188)
(133, 290)
(31, 13)
(58, 116)
(89, 183)
(75, 285)
(223, 183)
(107, 8)
(198, 126)
(299, 178)
(51, 76)
(87, 295)
(274, 121)
(348, 70)
(375, 173)
(350, 116)
(424, 65)
(162, 65)
(156, 250)
(290, 250)
(238, 60)
(40, 75)
(232, 245)
(366, 245)
(419, 71)
(42, 121)
(116, 70)
(176, 121)
(308, 240)
(93, 86)
(46, 240)
(35, 81)
(417, 183)
(169, 81)
(287, 302)
(58, 250)
(359, 178)
(111, 76)
(185, 25)
(245, 76)
(187, 71)
(299, 312)
(321, 71)
(352, 138)
(109, 188)
(26, 153)
(375, 307)
(218, 323)
(350, 250)
(102, 148)
(294, 318)
(178, 143)
(370, 313)
(29, 20)
(120, 138)
(254, 138)
(6, 36)
(303, 30)
(330, 133)
(60, 272)
(379, 25)
(323, 93)
(359, 312)
(111, 210)
(138, 313)
(245, 210)
(397, 15)
(321, 205)
(71, 30)
(263, 200)
(386, 41)
(256, 160)
(44, 277)
(66, 36)
(200, 36)
(404, 31)
(120, 272)
(142, 31)
(254, 272)
(180, 323)
(276, 31)
(441, 98)
(78, 46)
(196, 267)
(330, 267)
(383, 93)
(154, 41)
(319, 108)
(272, 262)
(189, 227)
(323, 227)
(395, 103)
(133, 103)
(339, 171)
(399, 222)
(127, 288)
(75, 98)
(209, 98)
(401, 268)
(203, 283)
(87, 108)
(279, 278)
(31, 176)
(80, 68)
(66, 170)
(167, 222)
(354, 48)
(156, 63)
(142, 165)
(290, 63)
(276, 165)
(381, 181)
(366, 58)
(308, 53)
(98, 243)
(46, 53)
(84, 345)
(147, 135)
(174, 238)
(339, 305)
(287, 115)
(58, 63)
(397, 283)
(149, 181)
(223, 130)
(209, 232)
(165, 125)
(225, 176)
(299, 125)
(390, 243)
(109, 1)
(241, 120)
(31, 310)
(375, 120)
(218, 136)
(350, 63)
(294, 131)
(82, 248)
(426, 58)
(183, 300)
(370, 126)
(158, 243)
(232, 192)
(292, 243)
(419, 18)
(234, 238)
(308, 187)
(60, 85)
(46, 187)
(151, 203)
(285, 203)
(35, 28)
(227, 198)
(359, 125)
(111, 23)
(245, 23)
(212, 75)
(303, 193)
(187, 18)
(412, 136)
(301, 305)
(53, 203)
(428, 80)
(430, 126)
(294, 265)
(104, 141)
(178, 90)
(236, 260)
(122, 158)
(180, 136)
(254, 85)
(345, 203)
(196, 80)
(330, 80)
(305, 23)
(62, 265)
(189, 40)
(323, 40)
(37, 208)
(325, 86)
(113, 203)
(401, 81)
(131, 220)
(15, 45)
(279, 91)
(129, 332)
(167, 35)
(258, 153)
(392, 153)
(122, 292)
(194, 168)
(334, 148)
(270, 163)
(22, 61)
(435, 230)
(383, 40)
(140, 282)
(98, 56)
(84, 158)
(174, 51)
(191, 220)
(339, 118)
(325, 220)
(397, 96)
(127, 235)
(75, 45)
(314, 61)
(267, 215)
(415, 113)
(401, 215)
(203, 230)
(390, 56)
(31, 123)
(80, 15)
(107, 118)
(258, 287)
(406, 185)
(156, 10)
(183, 113)
(348, 180)
(158, 56)
(232, 5)
(292, 56)
(424, 175)
(162, 175)
(234, 51)
(368, 51)
(98, 190)
(151, 16)
(40, 185)
(174, 185)
(227, 11)
(361, 11)
(116, 180)
(281, 247)
(303, 6)
(415, 247)
(341, 298)
(437, 6)
(225, 123)
(357, 242)
(95, 242)
(301, 118)
(31, 257)
(53, 16)
(433, 237)
(218, 83)
(410, 253)
(107, 252)
(129, 11)
(160, 78)
(294, 78)
(49, 247)
(183, 247)
(236, 73)
(125, 242)
(345, 16)
(446, 68)
(102, 258)
(151, 150)
(178, 253)
(252, 202)
(62, 78)
(227, 145)
(328, 197)
(138, 73)
(303, 140)
(93, 330)
(113, 16)
(379, 135)
(35, 325)
(131, 33)
(245, 320)
(430, 73)
(220, 263)
(294, 212)
(321, 315)
(71, 140)
(236, 207)
(310, 156)
(296, 258)
(370, 207)
(312, 202)
(386, 151)
(372, 253)
(64, 100)
(13, 320)
(435, 43)
(388, 197)
(200, 146)
(250, 263)
(2, 161)
(62, 212)
(276, 141)
(78, 156)
(138, 207)
(212, 156)
(243, 223)
(191, 33)
(325, 33)
(127, 48)
(154, 151)
(319, 218)
(203, 43)
(147, 111)
(133, 213)
(279, 38)
(209, 208)
(145, 223)
(258, 100)
(392, 100)
(334, 95)
(80, 178)
(214, 178)
(200, 280)
(272, 156)
(84, 105)
(189, 121)
(290, 173)
(276, 275)
(78, 290)
(265, 116)
(339, 65)
(366, 168)
(154, 285)
(281, 60)
(341, 111)
(357, 55)
(417, 106)
(147, 245)
(205, 223)
(31, 70)
(58, 173)
(433, 50)
(223, 240)
(33, 116)
(107, 65)
(198, 183)
(299, 235)
(51, 133)
(49, 60)
(109, 111)
(183, 60)
(274, 178)
(408, 178)
(375, 230)
(125, 55)
(158, 3)
(350, 173)
(80, 312)
(102, 71)
(214, 312)
(354, 292)
(426, 168)
(156, 307)
(178, 66)
(290, 307)
(477, 133)
(232, 302)
(176, 178)
(341, 245)
(308, 297)
(93, 143)
(46, 297)
(285, 313)
(417, 240)
(169, 138)
(359, 235)
(111, 133)
(245, 133)
(160, 25)
(220, 76)
(294, 25)
(321, 128)
(352, 195)
(236, 20)
(274, 312)
(370, 20)
(53, 313)
(312, 15)
(350, 307)
(372, 66)
(44, 200)
(178, 200)
(250, 76)
(254, 195)
(345, 313)
(4, 20)
(243, 36)
(229, 138)
(377, 36)
(330, 190)
(319, 31)
(305, 133)
(35, 272)
(439, 133)
(95, 323)
(395, 26)
(37, 318)
(111, 267)
(133, 26)
(245, 267)
(69, 41)
(209, 21)
(321, 262)
(145, 36)
(310, 103)
(263, 257)
(15, 155)
(450, 83)
(87, 31)
(125, 323)
(386, 98)
(372, 200)
(316, 268)
(118, 283)
(66, 93)
(462, 93)
(200, 93)
(392, 263)
(404, 88)
(194, 278)
(142, 88)
(276, 88)
(441, 155)
(270, 273)
(22, 171)
(383, 150)
(154, 98)
(319, 165)
(305, 267)
(98, 166)
(84, 268)
(20, 283)
(147, 58)
(133, 160)
(205, 36)
(339, 228)
(75, 155)
(223, 53)
(209, 155)
(314, 171)
(299, 48)
(450, 217)
(87, 165)
(375, 43)
(64, 181)
(388, 278)
(80, 125)
(66, 227)
(140, 176)
(214, 125)
(404, 222)
(82, 171)
(156, 120)
(142, 222)
(216, 171)
(290, 120)
(381, 238)
(158, 166)
(292, 166)
(22, 305)
(366, 115)
(341, 58)
(308, 110)
(98, 300)
(285, 126)
(417, 53)
(73, 243)
(361, 121)
(58, 120)
(359, 48)
(149, 238)
(223, 187)
(33, 63)
(225, 233)
(51, 80)
(352, 8)
(109, 58)
(274, 125)
(26, 23)
(53, 126)
(218, 193)
(350, 120)
(102, 18)
(129, 121)
(426, 115)
(178, 13)
(477, 80)
(158, 300)
(292, 300)
(345, 126)
(42, 125)
(234, 295)
(368, 295)
(421, 121)
(285, 260)
(357, 136)
(95, 136)
(62, 188)
(227, 255)
(433, 131)
(37, 131)
(171, 131)
(245, 80)
(437, 250)
(113, 126)
(187, 75)
(247, 126)
(321, 75)
(263, 70)
(53, 260)
(125, 136)
(372, 13)
(129, 255)
(430, 183)
(294, 322)
(316, 81)
(392, 76)
(122, 215)
(328, 91)
(345, 260)
(270, 86)
(435, 153)
(305, 80)
(62, 322)
(84, 81)
(138, 317)
(325, 143)
(55, 282)
(127, 158)
(261, 158)
(131, 277)
(203, 153)
(337, 153)
(450, 30)
(279, 148)
(31, 46)
(316, 215)
(388, 91)
(66, 40)
(200, 40)
(406, 108)
(404, 35)
(464, 86)
(142, 35)
(276, 35)
(381, 51)
(270, 220)
(22, 118)
(457, 46)
(214, 288)
(98, 113)
(84, 215)
(73, 56)
(147, 5)
(174, 108)
(191, 277)
(339, 175)
(325, 277)
(127, 292)
(149, 51)
(223, 0)
(314, 118)
(225, 46)
(390, 113)
(279, 282)
(466, 108)
(218, 6)
(107, 175)
(198, 293)
(294, 1)
(183, 170)
(348, 237)
(158, 113)
(292, 113)
(424, 232)
(162, 232)
(234, 108)
(368, 108)
(98, 247)
(151, 73)
(285, 73)
(40, 242)
(174, 242)
(227, 68)
(361, 68)
(176, 288)
(93, 253)
(390, 247)
(417, 350)
(169, 248)
(301, 175)
(218, 140)
(245, 243)
(129, 68)
(160, 135)
(294, 135)
(296, 181)
(370, 130)
(26, 320)
(122, 28)
(180, 6)
(345, 73)
(372, 176)
(446, 125)
(234, 242)
(178, 310)
(62, 135)
(227, 202)
(287, 253)
(361, 202)
(37, 78)
(138, 130)
(243, 146)
(229, 248)
(303, 197)
(377, 146)
(363, 248)
(55, 95)
(113, 73)
(247, 73)
(305, 243)
(453, 141)
(439, 243)
(131, 90)
(241, 258)
(53, 207)
(69, 151)
(129, 202)
(316, 28)
(11, 146)
(71, 197)
(145, 146)
(310, 213)
(296, 315)
(392, 23)
(194, 38)
(180, 140)
(386, 208)
(270, 33)
(435, 100)
(421, 202)
(214, 101)
(200, 203)
(250, 320)
(136, 218)
(84, 28)
(212, 213)
(243, 280)
(191, 90)
(377, 280)
(325, 90)
(127, 105)
(113, 207)
(154, 208)
(319, 275)
(401, 85)
(203, 100)
(205, 146)
(279, 95)
(69, 285)
(209, 265)
(145, 280)
(198, 106)
(332, 106)
(87, 275)
(274, 101)
(348, 50)
(408, 101)
(424, 45)
(80, 235)
(66, 337)
(214, 235)
(200, 337)
(272, 213)
(24, 111)
(189, 178)
(290, 230)
(100, 106)
(174, 55)
(116, 50)
(176, 101)
(341, 168)
(390, 60)
(169, 61)
(205, 280)
(58, 230)
(223, 297)
(245, 56)
(410, 123)
(167, 173)
(198, 240)
(299, 292)
(26, 133)
(408, 235)
(158, 60)
(350, 230)
(102, 128)
(234, 55)
(473, 71)
(151, 20)
(178, 123)
(285, 20)
(227, 15)
(42, 235)
(176, 235)
(229, 61)
(303, 10)
(363, 61)
(93, 200)
(165, 76)
(305, 56)
(439, 56)
(169, 195)
(241, 71)
(359, 292)
(111, 190)
(245, 190)
(129, 15)
(220, 133)
(321, 185)
(310, 26)
(296, 128)
(26, 267)
(444, 26)
(386, 21)
(424, 313)
(102, 262)
(13, 190)
(421, 15)
(44, 257)
(178, 257)
(200, 16)
(250, 133)
(136, 31)
(78, 26)
(212, 26)
(243, 93)
(229, 195)
(377, 93)
(330, 247)
(113, 20)
(154, 21)
(305, 190)
(453, 88)
(395, 83)
(185, 273)
(133, 83)
(69, 98)
(261, 268)
(310, 160)
(386, 155)
(372, 257)
(196, 31)
(462, 150)
(66, 150)
(214, 48)
(200, 150)
(272, 26)
(29, 268)
(404, 145)
(290, 43)
(78, 160)
(243, 227)
(22, 228)
(154, 155)
(319, 222)
(395, 217)
(147, 115)
(133, 217)
(207, 166)
(205, 93)
(58, 43)
(149, 161)
(223, 110)
(209, 212)
(283, 161)
(314, 228)
(198, 53)
(332, 53)
(299, 105)
(87, 222)
(375, 100)
(408, 48)
(350, 43)
(140, 233)
(426, 38)
(216, 228)
(100, 53)
(158, 223)
(292, 223)
(42, 48)
(176, 48)
(267, 166)
(341, 115)
(368, 218)
(93, 13)
(285, 183)
(343, 161)
(417, 110)
(169, 8)
(359, 105)
(149, 295)
(245, 3)
(410, 70)
(33, 120)
(225, 290)
(301, 285)
(53, 183)
(218, 250)
(424, 126)
(294, 245)
(104, 121)
(178, 70)
(180, 116)
(254, 65)
(345, 183)
(116, 131)
(330, 60)
(363, 8)
(151, 317)
(357, 193)
(227, 312)
(361, 312)
(37, 188)
(171, 188)
(113, 183)
(261, 81)
(247, 183)
(49, 198)
(296, 75)
(337, 76)
(125, 193)
(129, 312)
(316, 138)
(118, 153)
(392, 133)
(194, 148)
(180, 250)
(328, 148)
(345, 317)
(243, 40)
(435, 210)
(319, 35)
(379, 86)
(136, 328)
(20, 153)
(395, 30)
(37, 322)
(133, 30)
(325, 200)
(397, 76)
(113, 317)
(314, 41)
(448, 41)
(337, 210)
(87, 35)
(64, 51)
(316, 272)
(140, 46)
(258, 267)
(392, 267)
(82, 41)
(216, 41)
(381, 108)
(270, 277)
(22, 175)
(457, 103)
(368, 31)
(84, 272)
(189, 288)
(174, 165)
(265, 283)
(339, 232)
(397, 210)
(149, 108)
(283, 108)
(314, 175)
(415, 227)
(198, 0)
(225, 103)
(301, 98)
(91, 288)
(218, 63)
(107, 232)
(294, 58)
(82, 175)
(183, 227)
(216, 175)
(158, 170)
(292, 170)
(234, 165)
(368, 165)
(151, 130)
(285, 130)
(343, 108)
(95, 6)
(227, 125)
(287, 176)
(361, 125)
(75, 293)
(363, 171)
(437, 120)
(225, 237)
(241, 181)
(301, 232)
(375, 181)
(218, 197)
(125, 6)
(129, 125)
(160, 192)
(220, 243)
(354, 243)
(310, 136)
(296, 238)
(370, 187)
(122, 85)
(232, 253)
(180, 63)
(345, 130)
(308, 248)
(60, 146)
(46, 248)
(250, 243)
(62, 192)
(136, 141)
(185, 33)
(212, 136)
(243, 203)
(377, 203)
(363, 305)
(127, 28)
(165, 320)
(261, 28)
(247, 130)
(352, 146)
(305, 300)
(203, 23)
(241, 315)
(337, 23)
(428, 141)
(279, 18)
(69, 208)
(316, 85)
(44, 151)
(118, 100)
(145, 203)
(310, 270)
(29, 28)
(120, 146)
(194, 95)
(180, 197)
(196, 141)
(270, 90)
(330, 141)
(8, 90)
(200, 260)
(272, 136)
(84, 85)
(323, 101)
(78, 270)
(212, 270)
(243, 337)
(265, 96)
(339, 45)
(399, 96)
(397, 23)
(341, 91)
(415, 40)
(205, 203)
(31, 50)
(91, 101)
(256, 168)
(448, 338)
(33, 96)
(198, 163)
(332, 163)
(183, 40)
(274, 158)
(381, 55)
(408, 158)
(196, 275)
(383, 101)
(457, 50)
(214, 292)
(272, 270)
(459, 96)
(189, 235)
(290, 287)
(100, 163)
(399, 230)
(75, 106)
(149, 55)
(176, 158)
(341, 225)
(93, 123)
(225, 50)
(169, 118)
(205, 337)
(58, 287)
(218, 10)
(167, 230)
(198, 297)
(332, 297)
(294, 5)
(354, 56)
(296, 51)
(26, 190)
(232, 66)
(102, 185)
(308, 61)
(46, 61)
(250, 56)
(100, 297)
(287, 123)
(42, 292)
(281, 308)
(229, 118)
(377, 16)
(363, 118)
(415, 308)
(93, 257)
(165, 133)
(357, 303)
(439, 113)
(169, 252)
(241, 128)
(171, 298)
(245, 247)
(220, 190)
(247, 293)
(321, 242)
(104, 15)
(145, 16)
(183, 308)
(310, 83)
(296, 185)
(444, 83)
(180, 10)
(118, 263)
(252, 263)
(250, 190)
(2, 88)
(136, 88)
(328, 258)
(6, 207)
(212, 83)
(229, 252)
(377, 150)
(154, 78)
(319, 145)
(263, 21)
(428, 88)
(395, 140)
(133, 140)
(205, 16)
(69, 155)
(160, 273)
(11, 150)
(145, 150)
(236, 268)
(310, 217)
(122, 166)
(87, 145)
(64, 161)
(140, 156)
(214, 105)
(200, 207)
(272, 83)
(29, 325)
(189, 48)
(216, 151)
(290, 100)
(276, 202)
(381, 218)
(78, 217)
(265, 43)
(366, 95)
(22, 285)
(399, 43)
(379, 330)
(417, 33)
(207, 223)
(205, 150)
(91, 48)
(58, 100)
(149, 218)
(283, 218)
(314, 285)
(448, 285)
(167, 43)
(198, 110)
(258, 161)
(332, 110)
(109, 38)
(274, 105)
(334, 156)
(408, 105)
(350, 100)
(24, 115)
(426, 95)
(82, 285)
(216, 285)
(100, 110)
(191, 228)
(292, 280)
(42, 105)
(479, 106)
(281, 121)
(267, 223)
(368, 275)
(93, 70)
(285, 240)
(357, 116)
(343, 218)
(35, 65)
(95, 116)
(169, 65)
(433, 111)
(171, 111)
(245, 60)
(107, 126)
(220, 3)
(247, 106)
(321, 55)
(49, 121)
(183, 121)
(348, 188)
(53, 240)
(125, 116)
(218, 307)
(424, 183)
(162, 183)
(118, 76)
(104, 178)
(238, 178)
(40, 193)
(475, 121)
(180, 173)
(328, 71)
(345, 240)
(281, 255)
(229, 65)
(363, 65)
(421, 235)
(439, 60)
(95, 250)
(185, 143)
(171, 245)
(160, 86)
(113, 240)
(261, 138)
(247, 240)
(51, 328)
(236, 81)
(337, 133)
(125, 250)
(312, 76)
(386, 25)
(446, 76)
(316, 195)
(388, 71)
(118, 210)
(66, 20)
(252, 210)
(29, 138)
(464, 66)
(194, 205)
(180, 307)
(328, 205)
(276, 15)
(381, 31)
(419, 323)
(78, 30)
(138, 81)
(270, 200)
(55, 46)
(8, 200)
(154, 25)
(379, 143)
(131, 41)
(73, 36)
(207, 36)
(397, 133)
(149, 31)
(283, 31)
(314, 98)
(448, 98)
(71, 148)
(203, 267)
(337, 267)
(312, 210)
(279, 262)
(64, 108)
(256, 278)
(140, 103)
(406, 222)
(29, 272)
(216, 98)
(191, 41)
(292, 93)
(22, 232)
(267, 36)
(285, 53)
(343, 31)
(100, 273)
(174, 222)
(149, 165)
(314, 232)
(225, 160)
(390, 227)
(301, 155)
(218, 120)
(66, 288)
(354, 166)
(82, 232)
(156, 181)
(142, 283)
(216, 232)
(40, 6)
(158, 227)
(232, 176)
(292, 227)
(366, 176)
(345, 53)
(116, 1)
(234, 222)
(308, 171)
(368, 222)
(357, 63)
(343, 165)
(287, 233)
(433, 58)
(37, 58)
(171, 58)
(363, 228)
(165, 243)
(113, 53)
(299, 243)
(247, 53)
(51, 141)
(412, 120)
(49, 68)
(241, 238)
(53, 187)
(125, 63)
(316, 8)
(118, 23)
(104, 125)
(252, 23)
(238, 125)
(194, 18)
(180, 120)
(232, 310)
(328, 18)
(345, 187)
(419, 136)
(60, 203)
(435, 80)
(136, 198)
(359, 243)
(111, 141)
(185, 90)
(171, 192)
(212, 193)
(377, 260)
(127, 85)
(113, 187)
(187, 136)
(261, 85)
(321, 136)
(352, 203)
(203, 80)
(337, 80)
(312, 23)
(256, 91)
(388, 18)
(44, 208)
(145, 260)
(310, 327)
(332, 86)
(406, 35)
(29, 85)
(120, 203)
(6, 101)
(22, 45)
(200, 317)
(272, 193)
(24, 91)
(98, 40)
(189, 158)
(323, 158)
(174, 35)
(265, 153)
(397, 80)
(154, 322)
(314, 45)
(448, 45)
(131, 338)
(15, 163)
(450, 91)
(205, 260)
(91, 158)
(256, 225)
(66, 101)
(140, 50)
(167, 153)
(198, 220)
(332, 220)
(404, 96)
(82, 45)
(142, 96)
(216, 45)
(158, 40)
(383, 158)
(189, 292)
(191, 338)
(265, 287)
(287, 46)
(89, 61)
(75, 163)
(223, 61)
(176, 215)
(363, 41)
(93, 180)
(165, 56)
(299, 56)
(417, 277)
(169, 175)
(241, 51)
(375, 51)
(91, 292)
(167, 287)
(220, 113)
(354, 113)
(156, 128)
(109, 282)
(348, 298)
(296, 108)
(26, 247)
(232, 123)
(162, 293)
(308, 118)
(473, 185)
(238, 288)
(250, 113)
(40, 303)
(174, 303)
(287, 180)
(359, 56)
(37, 5)
(363, 175)
(165, 190)
(352, 16)
(185, 253)
(220, 247)
(310, 140)
(296, 242)
(444, 140)
(120, 16)
(254, 16)
(372, 237)
(196, 11)
(60, 150)
(151, 268)
(118, 320)
(462, 130)
(250, 247)
(136, 145)
(227, 263)
(328, 315)
(78, 140)
(243, 207)
(377, 207)
(187, 83)
(154, 135)
(379, 253)
(131, 151)
(263, 78)
(395, 197)
(207, 146)
(205, 73)
(69, 212)
(160, 330)
(283, 141)
(71, 258)
(145, 207)
(198, 33)
(332, 33)
(122, 223)
(120, 150)
(408, 28)
(64, 218)
(196, 145)
(140, 213)
(272, 140)
(24, 38)
(189, 105)
(138, 325)
(100, 33)
(325, 151)
(399, 100)
(55, 290)
(176, 28)
(267, 146)
(341, 95)
(401, 146)
(131, 285)
(203, 161)
(343, 141)
(417, 90)
(73, 280)
(207, 280)
(205, 207)
(279, 156)
(91, 105)
(149, 275)
(283, 275)
(33, 100)
(470, 101)
(167, 100)
(258, 218)
(109, 95)
(348, 111)
(334, 213)
(26, 60)
(424, 106)
(162, 106)
(459, 100)
(238, 101)
(174, 116)
(116, 111)
(281, 178)
(267, 280)
(165, 3)
(285, 297)
(357, 173)
(343, 275)
(433, 168)
(171, 168)
(107, 183)
(220, 60)
(354, 60)
(412, 230)
(49, 178)
(183, 178)
(348, 245)
(296, 55)
(125, 173)
(424, 240)
(372, 50)
(162, 240)
(234, 116)
(151, 81)
(252, 133)
(238, 235)
(250, 60)
(40, 250)
(227, 76)
(328, 128)
(243, 20)
(303, 71)
(377, 20)
(437, 71)
(357, 307)
(37, 302)
(455, 61)
(171, 302)
(69, 25)
(160, 143)
(261, 195)
(247, 297)
(352, 313)
(11, 20)
(71, 71)
(145, 20)
(236, 138)
(370, 138)
(337, 190)
(122, 36)
(125, 307)
(312, 133)
(64, 31)
(446, 133)
(102, 323)
(316, 252)
(388, 128)
(118, 267)
(140, 26)
(120, 313)
(194, 262)
(328, 262)
(138, 138)
(303, 205)
(270, 257)
(330, 308)
(379, 200)
(131, 98)
(20, 267)
(73, 93)
(455, 195)
(207, 93)
(205, 20)
(397, 190)
(283, 88)
(314, 155)
(71, 205)
(236, 272)
(258, 31)
(312, 267)
(334, 26)
(64, 165)
(91, 268)
(140, 160)
(216, 155)
(381, 222)
(191, 98)
(292, 150)
(267, 93)
(401, 93)
(368, 145)
(343, 88)
(73, 227)
(147, 176)
(207, 227)
(89, 171)
(75, 273)
(149, 222)
(209, 273)
(283, 222)
(225, 217)
(299, 166)
(412, 43)
(87, 283)
(348, 58)
(334, 160)
(301, 212)
(80, 243)
(162, 53)
(354, 223)
(156, 238)
(104, 48)
(238, 48)
(40, 63)
(232, 233)
(366, 233)
(345, 110)
(116, 58)
(281, 125)
(308, 228)
(60, 126)
(46, 228)
(357, 120)
(343, 222)
(95, 120)
(359, 166)
(433, 115)
(37, 115)
(185, 13)
(171, 115)
(223, 305)
(165, 300)
(261, 8)
(247, 110)
(352, 126)
(49, 125)
(241, 295)
(375, 295)
(428, 121)
(350, 238)
(102, 136)
(44, 131)
(118, 80)
(178, 131)
(252, 80)
(194, 75)
(254, 126)
(419, 193)
(303, 18)
(270, 70)
(330, 121)
(60, 260)
(8, 70)
(379, 13)
(35, 203)
(136, 255)
(323, 81)
(359, 300)
(455, 8)
(212, 250)
(397, 3)
(187, 193)
(321, 193)
(352, 260)
(236, 85)
(263, 188)
(15, 86)
(312, 80)
(91, 81)
(256, 148)
(44, 265)
(145, 317)
(120, 260)
(254, 260)
(381, 35)
(441, 86)
(196, 255)
(383, 81)
(319, 96)
(272, 250)
(24, 148)
(459, 76)
(189, 215)
(323, 215)
(73, 40)
(133, 91)
(207, 40)
(399, 210)
(75, 86)
(149, 35)
(283, 35)
(225, 30)
(301, 25)
(256, 282)
(80, 56)
(66, 158)
(167, 210)
(198, 277)
(332, 277)
(290, 51)
(232, 46)
(366, 46)
(383, 215)
(267, 40)
(308, 41)
(46, 41)
(473, 108)
(343, 35)
(100, 277)
(339, 293)
(287, 103)
(58, 51)
(89, 118)
(223, 118)
(176, 272)
(281, 288)
(93, 237)
(165, 113)
(299, 113)
(241, 108)
(31, 298)
(375, 108)
(350, 51)
(107, 293)
(162, 0)
(220, 170)
(354, 170)
(426, 46)
(156, 185)
(183, 288)
(444, 63)
(232, 180)
(42, 56)
(308, 175)
(60, 73)
(250, 170)
(136, 68)
(287, 237)
(359, 113)
(212, 63)
(303, 181)
(377, 130)
(363, 232)
(437, 181)
(165, 247)
(187, 6)
(352, 73)
(453, 125)
(241, 242)
(301, 293)
(428, 68)
(218, 258)
(69, 135)
(160, 253)
(294, 253)
(44, 78)
(145, 130)
(236, 248)
(310, 197)
(370, 248)
(444, 197)
(254, 73)
(312, 243)
(419, 140)
(386, 192)
(446, 243)
(196, 68)
(330, 68)
(60, 207)
(272, 63)
(62, 253)
(189, 28)
(227, 320)
(323, 28)
(138, 248)
(212, 197)
(303, 315)
(399, 23)
(187, 140)
(154, 192)
(352, 207)
(379, 310)
(131, 208)
(15, 33)
(207, 203)
(205, 130)
(91, 28)
(316, 146)
(71, 315)
(332, 90)
(392, 141)
(334, 136)
(64, 275)
(196, 202)
(270, 151)
(140, 270)
(272, 197)
(24, 95)
(84, 146)
(100, 90)
(191, 208)
(339, 106)
(325, 208)
(75, 33)
(209, 33)
(176, 85)
(267, 203)
(401, 203)
(93, 50)
(450, 95)
(279, 213)
(31, 111)
(80, 3)
(107, 106)
(468, 85)
(258, 275)
(406, 173)
(142, 100)
(183, 101)
(348, 168)
(334, 270)
(162, 163)
(98, 178)
(238, 158)
(40, 173)
(174, 173)
(475, 101)
(339, 240)
(287, 50)
(89, 65)
(116, 168)
(281, 235)
(363, 45)
(165, 60)
(357, 230)
(241, 55)
(301, 106)
(433, 225)
(160, 66)
(294, 66)
(183, 235)
(236, 61)
(310, 10)
(348, 302)
(370, 61)
(125, 230)
(386, 5)
(162, 297)
(234, 173)
(60, 20)
(151, 138)
(252, 190)
(238, 292)
(40, 307)
(2, 15)
(62, 66)
(136, 15)
(227, 133)
(328, 185)
(78, 10)
(116, 302)
(138, 61)
(212, 10)
(303, 128)
(55, 26)
(93, 318)
(154, 5)
(352, 20)
(379, 123)
(35, 313)
(131, 21)
(111, 308)
(185, 257)
(129, 133)
(430, 61)
(160, 200)
(261, 252)
(236, 195)
(370, 195)
(337, 247)
(120, 20)
(312, 190)
(64, 88)
(196, 15)
(435, 31)
(140, 83)
(272, 10)
(29, 252)
(191, 21)
(303, 262)
(229, 313)
(325, 21)
(55, 160)
(127, 36)
(305, 308)
(379, 257)
(131, 155)
(203, 31)
(73, 150)
(279, 26)
(397, 247)
(283, 145)
(71, 262)
(386, 273)
(334, 83)
(64, 222)
(80, 166)
(214, 166)
(200, 268)
(404, 263)
(156, 161)
(142, 263)
(216, 212)
(290, 161)
(276, 263)
(78, 278)
(339, 53)
(292, 207)
(366, 156)
(281, 48)
(267, 150)
(401, 150)
(368, 202)
(357, 43)
(343, 145)
(147, 233)
(95, 43)
(31, 58)
(89, 228)
(223, 228)
(107, 53)
(299, 223)
(49, 48)
(183, 48)
(274, 166)
(348, 115)
(334, 217)
(375, 218)
(125, 43)
(350, 161)
(424, 110)
(80, 300)
(162, 110)
(426, 156)
(104, 105)
(252, 3)
