(325, 106)
(399, 55)
(267, 101)
(341, 50)
(401, 101)
(203, 116)
(343, 96)
(417, 45)
(207, 235)
(91, 60)
(149, 230)
(167, 55)
(258, 173)
(109, 50)
(334, 168)
(26, 15)
(424, 61)
(162, 61)
(82, 297)
(216, 297)
(40, 71)
(174, 71)
(191, 240)
(292, 292)
(116, 66)
(281, 133)
(267, 235)
(415, 133)
(285, 252)
(357, 128)
(343, 230)
(95, 128)
(433, 123)
(223, 313)
(171, 123)
(107, 138)
(220, 15)
(183, 133)
(348, 200)
(375, 303)
(125, 128)
(424, 195)
(162, 195)
(151, 36)
(252, 88)
(238, 190)
(250, 15)
(40, 205)
(475, 133)
(227, 31)
(328, 83)
(345, 252)
(281, 267)
(303, 26)
(379, 21)
(20, 88)
(359, 308)
(433, 257)
(37, 257)
(185, 155)
(171, 257)
(410, 273)
(160, 98)
(261, 150)
(247, 252)
(71, 26)
(26, 283)
(370, 93)
(337, 145)
(428, 263)
(312, 88)
(446, 88)
(102, 278)
(388, 83)
(118, 222)
(44, 273)
(178, 273)
(252, 222)
(29, 150)
(254, 268)
(328, 217)
(4, 93)
(138, 93)
(196, 263)
(303, 160)
(330, 263)
(55, 58)
(8, 212)
(323, 223)
(20, 222)
(455, 150)
(73, 48)
(207, 48)
(399, 218)
(397, 145)
(283, 43)
(314, 110)
(448, 110)
(236, 227)
(450, 156)
(312, 222)
(64, 120)
(91, 223)
(256, 290)
(388, 217)
(66, 166)
(140, 115)
(200, 166)
(332, 285)
(142, 161)
(216, 110)
(6, 300)
(292, 105)
(383, 223)
(154, 171)
(401, 48)
(368, 100)
(24, 290)
(395, 233)
(343, 43)
(147, 131)
(133, 233)
(89, 126)
(75, 228)
(223, 126)
(209, 228)
(299, 121)
(348, 13)
(334, 115)
(375, 116)
(80, 198)
(66, 300)
(424, 8)
(162, 8)
(156, 193)
(104, 3)
(142, 295)
(290, 193)
(238, 3)
(232, 188)
(366, 188)
(345, 65)
(116, 13)
(281, 80)
(308, 183)
(46, 183)
(357, 75)
(417, 126)
(95, 75)
(58, 193)
(359, 121)
(89, 260)
(37, 70)
(433, 70)
(223, 260)
(171, 70)
(363, 240)
(165, 255)
(299, 255)
(247, 65)
(51, 153)
(352, 81)
(49, 80)
(241, 250)
(26, 96)
(428, 76)
(125, 75)
(350, 193)
(102, 91)
(44, 86)
(118, 35)
(178, 86)
(252, 35)
(296, 307)
(120, 81)
(194, 30)
(254, 81)
(419, 148)
(270, 25)
(308, 317)
(330, 76)
(60, 215)
(46, 317)
(250, 312)
(35, 158)
(136, 210)
(20, 35)
(111, 153)
(212, 205)
(377, 272)
(187, 148)
(352, 215)
(379, 318)
(236, 40)
(263, 143)
(15, 41)
(69, 277)
(91, 36)
(13, 153)
(388, 30)
(71, 323)
(254, 215)
(4, 40)
(441, 41)
(196, 210)
(330, 210)
(383, 36)
(189, 170)
(323, 170)
(395, 46)
(133, 46)
(399, 165)
(75, 41)
(187, 282)
(209, 41)
(263, 277)
(15, 175)
(87, 51)
(205, 272)
(256, 237)
(316, 288)
(80, 11)
(66, 113)
(167, 165)
(198, 232)
(258, 283)
(332, 232)
(406, 181)
(404, 108)
(142, 108)
(290, 6)
(334, 278)
(270, 293)
(8, 293)
(84, 288)
(40, 181)
(174, 181)
(339, 248)
(287, 58)
(58, 6)
(89, 73)
(75, 175)
(223, 73)
(281, 243)
(415, 243)
(93, 192)
(165, 68)
(299, 68)
(220, 125)
(354, 125)
(156, 140)
(183, 243)
(348, 310)
(232, 135)
(42, 11)
(234, 181)
(308, 130)
(368, 181)
(60, 28)
(46, 130)
(151, 146)
(285, 146)
(238, 300)
(250, 125)
(136, 23)
(227, 141)
(361, 141)
(359, 68)
(116, 310)
(303, 136)
(377, 85)
(352, 28)
(453, 80)
(301, 248)
(428, 23)
(218, 213)
(69, 90)
(129, 141)
(294, 208)
(44, 33)
(71, 136)
(145, 85)
(236, 203)
(370, 203)
(120, 28)
(312, 198)
(419, 95)
(196, 23)
(421, 141)
(151, 280)
(272, 18)
(62, 208)
(227, 275)
(37, 151)
(138, 203)
(303, 270)
(55, 168)
(113, 146)
(187, 95)
(131, 163)
(263, 90)
(207, 158)
(205, 85)
(316, 101)
(71, 270)
(236, 337)
(258, 96)
(332, 45)
(392, 96)
(122, 235)
(64, 230)
(8, 106)
(140, 225)
(24, 50)
(84, 101)
(100, 45)
(325, 163)
(176, 40)
(415, 56)
(93, 5)
(73, 292)
(207, 292)
(279, 168)
(31, 66)
(283, 287)
(258, 230)
(406, 128)
(142, 55)
(183, 56)
(348, 123)
(334, 225)
(214, 308)
(162, 118)
(40, 128)
(174, 128)
(191, 297)
(287, 5)
(366, 298)
(89, 20)
(116, 123)
(281, 190)
(267, 292)
(415, 190)
(165, 15)
(241, 10)
(31, 200)
(58, 303)
(433, 180)
(466, 128)
(218, 26)
(171, 180)
(107, 195)
(160, 21)
(198, 313)
(294, 21)
(49, 190)
(183, 190)
(236, 16)
(348, 257)
(274, 308)
(370, 16)
(125, 185)
(350, 303)
(424, 252)
(162, 252)
(234, 128)
(151, 93)
(252, 145)
(238, 247)
(40, 262)
(62, 21)
(419, 258)
(42, 308)
(138, 16)
(303, 83)
(437, 83)
(93, 273)
(379, 78)
(35, 268)
(169, 268)
(20, 145)
(245, 263)
(129, 88)
(430, 16)
(160, 155)
(187, 258)
(261, 207)
(321, 258)
(236, 150)
(370, 150)
(337, 202)
(312, 145)
(64, 43)
(446, 145)
(388, 140)
(44, 330)
(140, 38)
(62, 155)
(464, 135)
(243, 166)
(229, 268)
(303, 217)
(55, 115)
(319, 161)
(379, 212)
(131, 110)
(323, 280)
(73, 105)
(133, 156)
(207, 105)
(430, 150)
(397, 202)
(209, 151)
(283, 100)
(11, 166)
(71, 217)
(145, 166)
(258, 43)
(15, 285)
(87, 161)
(386, 228)
(334, 38)
(91, 280)
(66, 223)
(214, 121)
(200, 223)
(156, 116)
(142, 218)
(290, 116)
(276, 218)
(78, 233)
(191, 110)
(339, 8)
(366, 111)
(154, 228)
(267, 105)
(415, 3)
(343, 100)
(147, 188)
(58, 116)
(89, 183)
(223, 183)
(209, 285)
(107, 8)
(299, 178)
(51, 76)
(87, 295)
(183, 3)
(348, 70)
(375, 173)
(350, 116)
(80, 255)
(424, 65)
(162, 65)
(426, 111)
(156, 250)
(290, 250)
(238, 60)
(40, 75)
(232, 245)
(366, 245)
(419, 71)
(42, 121)
(116, 70)
(176, 121)
(308, 240)
(46, 240)
(169, 81)
(58, 250)
(89, 317)
(111, 76)
(185, 25)
(223, 317)
(245, 76)
(410, 143)
(187, 71)
(299, 312)
(321, 71)
(51, 210)
(352, 138)
(241, 307)
(337, 15)
(26, 153)
(375, 307)
(218, 323)
(350, 250)
(294, 318)
(13, 76)
(178, 143)
(370, 313)
(29, 20)
(120, 138)
(6, 36)
(42, 255)
(303, 30)
(330, 133)
(60, 272)
(305, 76)
(35, 215)
(379, 25)
(62, 318)
(136, 267)
(111, 210)
(245, 210)
(212, 262)
(187, 205)
(321, 205)
(412, 323)
(71, 30)
(263, 200)
(428, 267)
(386, 41)
(13, 210)
(44, 277)
(66, 36)
(178, 277)
(200, 36)
(404, 31)
(142, 31)
(254, 272)
(180, 323)
(276, 31)
(441, 98)
(78, 46)
(196, 267)
(435, 283)
(383, 93)
(154, 41)
(319, 108)
(272, 262)
(189, 227)
(323, 227)
(395, 103)
(147, 1)
(133, 103)
(325, 273)
(399, 222)
(75, 98)
(203, 283)
(337, 283)
(87, 108)
(279, 278)
(31, 176)
(91, 227)
(80, 68)
(66, 170)
(214, 68)
(167, 222)
(354, 48)
(404, 165)
(142, 165)
(290, 63)
(276, 165)
(232, 58)
(366, 58)
(22, 248)
(383, 227)
(308, 53)
(98, 243)
(46, 53)
(147, 135)
(174, 238)
(339, 305)
(58, 63)
(397, 283)
(89, 130)
(75, 232)
(149, 181)
(223, 130)
(209, 232)
(314, 248)
(225, 176)
(299, 125)
(51, 23)
(109, 1)
(241, 120)
(301, 171)
(375, 120)
(31, 310)
(218, 136)
(350, 63)
(294, 131)
(82, 248)
(426, 58)
(156, 197)
(370, 126)
(444, 75)
(158, 243)
(232, 192)
(292, 243)
(419, 18)
(42, 68)
(234, 238)
(60, 85)
(46, 187)
(151, 203)
(285, 203)
(35, 28)
(62, 131)
(136, 80)
(227, 198)
(359, 125)
(111, 23)
(245, 23)
(212, 75)
(303, 193)
(225, 310)
(187, 18)
(321, 18)
(352, 85)
(412, 136)
(263, 13)
(53, 203)
(428, 80)
(218, 270)
(129, 198)
(294, 265)
(44, 90)
(104, 141)
(178, 90)
(236, 260)
(370, 260)
(120, 85)
(180, 136)
(345, 203)
(196, 80)
(435, 96)
(421, 198)
(305, 23)
(272, 75)
(62, 265)
(189, 40)
(227, 332)
(37, 208)
(325, 86)
(399, 35)
(113, 203)
(401, 81)
(131, 220)
(337, 96)
(15, 45)
(279, 91)
(129, 332)
(91, 40)
(167, 35)
(258, 153)
(406, 51)
(29, 101)
(334, 148)
(64, 287)
(270, 163)
(22, 61)
(8, 163)
(435, 230)
(383, 40)
(140, 282)
(200, 333)
(98, 56)
(84, 158)
(174, 51)
(191, 220)
(325, 220)
(397, 96)
(127, 235)
(75, 45)
(209, 45)
(314, 61)
(267, 215)
(415, 113)
(401, 215)
(203, 230)
(390, 56)
(279, 225)
(31, 123)
(17, 225)
(223, 293)
(80, 15)
(107, 118)
(258, 287)
(406, 185)
(82, 61)
(183, 113)
(348, 180)
(334, 282)
(158, 56)
(232, 5)
(292, 56)
(162, 175)
(234, 51)
(368, 51)
(98, 190)
(151, 16)
(285, 16)
(40, 185)
(174, 185)
(475, 113)
(227, 11)
(339, 252)
(116, 180)
(281, 247)
(303, 6)
(415, 247)
(341, 298)
(225, 123)
(357, 242)
(95, 242)
(301, 118)
(31, 257)
(53, 16)
(433, 237)
(218, 83)
(410, 253)
(107, 252)
(129, 11)
(160, 78)
(294, 78)
(49, 247)
(183, 247)
(236, 73)
(370, 73)
(158, 190)
(102, 258)
(234, 185)
(151, 150)
(178, 253)
(62, 78)
(227, 145)
(254, 248)
(328, 197)
(37, 21)
(138, 73)
(303, 140)
(55, 38)
(437, 140)
(113, 16)
(131, 33)
(20, 202)
(111, 320)
(455, 130)
(160, 212)
(220, 263)
(187, 315)
(71, 140)
(236, 207)
(310, 156)
(296, 258)
(370, 207)
(122, 105)
(312, 202)
(64, 100)
(388, 197)
(200, 146)
(250, 263)
(62, 212)
(276, 141)
(4, 207)
(138, 207)
(212, 156)
(243, 223)
(191, 33)
(325, 33)
(154, 151)
(319, 218)
(401, 28)
(203, 43)
(147, 111)
(279, 38)
(209, 208)
(145, 223)
(258, 100)
(392, 100)
(450, 270)
(87, 218)
(214, 178)
(200, 280)
(272, 156)
(98, 3)
(84, 105)
(189, 121)
(290, 173)
(276, 275)
(339, 65)
(366, 168)
(341, 111)
(357, 55)
(417, 106)
(147, 245)
(95, 55)
(205, 223)
(58, 173)
(433, 50)
(223, 240)
(33, 116)
(107, 65)
(198, 183)
(51, 133)
(49, 60)
(109, 111)
(183, 60)
(274, 178)
(408, 178)
(375, 230)
(26, 76)
(125, 55)
(350, 173)
(354, 292)
(426, 168)
(178, 66)
(477, 133)
(232, 302)
(328, 10)
(419, 128)
(42, 178)
(176, 178)
(341, 245)
(308, 297)
(93, 143)
(46, 297)
(35, 138)
(169, 138)
(361, 308)
(359, 235)
(111, 133)
(245, 133)
(294, 25)
(51, 267)
(352, 195)
(236, 20)
(274, 312)
(296, 71)
(370, 20)
(350, 307)
(372, 66)
(102, 205)
(129, 308)
(388, 10)
(44, 200)
(178, 200)
(250, 76)
(62, 25)
(254, 195)
(345, 313)
(42, 312)
(229, 138)
(330, 190)
(319, 31)
(305, 133)
(35, 272)
(453, 31)
(439, 133)
(395, 26)
(37, 318)
(133, 26)
(245, 267)
(69, 41)
(430, 20)
(187, 262)
(310, 103)
(263, 257)
(450, 83)
(87, 31)
(125, 323)
(386, 98)
(316, 268)
(462, 93)
(66, 93)
(200, 93)
(392, 263)
(404, 88)
(142, 88)
(328, 278)
(276, 88)
(78, 103)
(270, 273)
(154, 98)
(319, 165)
(305, 267)
(98, 166)
(84, 268)
(20, 283)
(147, 58)
(133, 160)
(205, 36)
(339, 228)
(75, 155)
(223, 53)
(314, 171)
(11, 170)
(299, 48)
(450, 217)
(87, 165)
(31, 233)
(375, 43)
(388, 278)
(66, 227)
(214, 125)
(404, 222)
(156, 120)
(142, 222)
(290, 120)
(276, 222)
(381, 238)
(158, 166)
(292, 166)
(22, 305)
(366, 115)
(341, 58)
(308, 110)
(98, 300)
(285, 126)
(73, 243)
(147, 192)
(58, 120)
(359, 48)
(89, 187)
(149, 238)
(223, 187)
(33, 63)
(225, 233)
(51, 80)
(109, 58)
(301, 228)
(26, 23)
(53, 126)
(218, 193)
(350, 120)
(102, 18)
(129, 121)
(426, 115)
(178, 13)
(292, 300)
(345, 126)
(419, 75)
(42, 125)
(234, 295)
(368, 295)
(421, 121)
(151, 260)
(285, 260)
(357, 136)
(95, 136)
(62, 188)
(227, 255)
(361, 255)
(433, 131)
(37, 131)
(111, 80)
(171, 131)
(245, 80)
(437, 250)
(113, 126)
(187, 75)
(247, 126)
(321, 75)
(263, 70)
(125, 136)
(218, 327)
(129, 255)
(430, 183)
(316, 81)
(118, 96)
(104, 198)
(370, 317)
(194, 91)
(180, 193)
(328, 91)
(345, 260)
(270, 86)
(8, 86)
(435, 153)
(305, 80)
(62, 322)
(84, 81)
(37, 265)
(138, 317)
(325, 143)
(55, 282)
(127, 158)
(113, 260)
(261, 158)
(131, 277)
(203, 153)
(337, 153)
(450, 30)
(31, 46)
(17, 148)
(316, 215)
(388, 91)
(66, 40)
(145, 333)
(200, 40)
(258, 210)
(406, 108)
(464, 86)
(194, 225)
(142, 35)
(276, 35)
(381, 51)
(270, 220)
(214, 288)
(98, 113)
(84, 215)
(73, 56)
(174, 108)
(191, 277)
(339, 175)
(325, 277)
(127, 292)
(149, 51)
(314, 118)
(203, 287)
(390, 113)
(279, 282)
(17, 282)
(466, 108)
(218, 6)
(256, 298)
(107, 175)
(198, 293)
(82, 118)
(183, 170)
(274, 288)
(348, 237)
(158, 113)
(424, 232)
(234, 108)
(368, 108)
(151, 73)
(285, 73)
(40, 242)
(174, 242)
(227, 68)
(361, 68)
(42, 288)
(116, 237)
(93, 253)
(225, 180)
(390, 247)
(417, 350)
(169, 248)
(53, 73)
(218, 140)
(245, 243)
(410, 310)
(129, 68)
(160, 135)
(296, 181)
(370, 130)
(26, 320)
(122, 28)
(180, 6)
(446, 125)
(234, 242)
(421, 68)
(151, 207)
(178, 310)
(62, 135)
(227, 202)
(287, 253)
(361, 202)
(37, 78)
(138, 130)
(229, 248)
(377, 146)
(55, 95)
(113, 73)
(247, 73)
(305, 243)
(131, 90)
(241, 258)
(53, 207)
(69, 151)
(129, 202)
(430, 130)
(220, 320)
(11, 146)
(71, 197)
(145, 146)
(310, 213)
(258, 23)
(392, 23)
(194, 38)
(180, 140)
(386, 208)
(270, 33)
(435, 100)
(421, 202)
(200, 203)
(250, 320)
(136, 218)
(78, 213)
(212, 213)
(243, 280)
(191, 90)
(377, 280)
(325, 90)
(127, 105)
(113, 207)
(154, 208)
(319, 275)
(401, 85)
(147, 168)
(133, 270)
(205, 146)
(69, 285)
(17, 95)
(209, 265)
(332, 106)
(274, 101)
(348, 50)
(424, 45)
(80, 235)
(66, 337)
(214, 235)
(200, 337)
(272, 213)
(98, 60)
(290, 230)
(100, 106)
(174, 55)
(366, 225)
(116, 50)
(176, 101)
(341, 168)
(390, 60)
(205, 280)
(223, 297)
(410, 123)
(468, 101)
(198, 240)
(299, 292)
(82, 65)
(109, 168)
(26, 133)
(408, 235)
(158, 60)
(350, 230)
(102, 128)
(234, 55)
(473, 71)
(151, 20)
(178, 123)
(100, 240)
(227, 15)
(287, 66)
(42, 235)
(176, 235)
(229, 61)
(303, 10)
(363, 61)
(93, 200)
(165, 76)
(379, 5)
(35, 195)
(169, 195)
(241, 71)
(359, 292)
(245, 190)
(410, 257)
(33, 307)
(129, 15)
(220, 133)
(321, 185)
(71, 10)
(109, 302)
(310, 26)
(296, 128)
(26, 267)
(386, 21)
(372, 123)
(102, 262)
(13, 190)
(421, 15)
(178, 257)
(200, 16)
(136, 31)
(254, 252)
(6, 150)
(441, 78)
(78, 26)
(212, 26)
(229, 195)
(330, 247)
(435, 263)
(113, 20)
(154, 21)
(319, 88)
(305, 190)
(453, 88)
(395, 83)
(69, 98)
(261, 268)
(11, 93)
(145, 93)
(337, 263)
(87, 88)
(372, 257)
(196, 31)
(66, 150)
(214, 48)
(272, 26)
(404, 145)
(290, 43)
(78, 160)
(243, 227)
(366, 38)
(22, 228)
(154, 155)
(319, 222)
(131, 171)
(395, 217)
(73, 166)
(147, 115)
(133, 217)
(207, 166)
(205, 93)
(58, 43)
(397, 263)
(149, 161)
(209, 212)
(283, 161)
(314, 228)
(11, 227)
(198, 53)
(225, 156)
(332, 53)
(299, 105)
(390, 223)
(274, 48)
(408, 48)
(375, 100)
(350, 43)
(140, 233)
(426, 38)
(82, 228)
(216, 228)
(100, 53)
(42, 48)
(176, 48)
(267, 166)
(341, 115)
(368, 218)
(93, 13)
(343, 161)
(417, 110)
(73, 300)
(169, 8)
(359, 105)
(410, 70)
(33, 120)
(225, 290)
(412, 116)
(109, 115)
(301, 285)
(53, 183)
(218, 250)
(424, 126)
(102, 75)
(294, 245)
(104, 121)
(178, 70)
(238, 121)
(180, 116)
(254, 65)
(229, 8)
(330, 60)
(363, 8)
(421, 178)
(151, 317)
(285, 317)
(357, 193)
(305, 3)
(95, 193)
(361, 312)
(37, 188)
(185, 86)
(171, 188)
(113, 183)
(247, 183)
(412, 250)
(49, 198)
(337, 76)
(53, 317)
(125, 193)
(372, 70)
(252, 153)
(310, 323)
(392, 133)
(29, 81)
(122, 272)
(180, 250)
(243, 40)
(270, 143)
(379, 86)
(84, 138)
(395, 30)
(455, 81)
(133, 30)
(325, 200)
(127, 215)
(113, 317)
(247, 317)
(448, 41)
(11, 40)
(203, 210)
(337, 210)
(390, 36)
(87, 35)
(279, 205)
(64, 51)
(17, 205)
(118, 287)
(140, 46)
(258, 267)
(392, 267)
(29, 215)
(82, 41)
(194, 282)
(216, 41)
(381, 108)
(270, 277)
(22, 175)
(272, 323)
(368, 31)
(98, 170)
(189, 288)
(323, 288)
(174, 165)
(265, 283)
(339, 232)
(397, 210)
(149, 108)
(415, 227)
(198, 0)
(225, 103)
(301, 98)
(91, 288)
(218, 63)
(33, 283)
(107, 232)
(294, 58)
(82, 175)
(216, 175)
(183, 227)
(158, 170)
(292, 170)
(234, 165)
(368, 165)
(151, 130)
(285, 130)
(343, 108)
(95, 6)
(287, 176)
(361, 125)
(75, 293)
(437, 120)
(93, 310)
(225, 237)
(412, 63)
(169, 305)
(241, 181)
(375, 181)
(53, 130)
(125, 6)
(218, 197)
(160, 192)
(220, 243)
(354, 243)
(310, 136)
(296, 238)
(444, 136)
(122, 85)
(232, 253)
(180, 63)
(345, 130)
(372, 233)
(308, 248)
(60, 146)
(435, 23)
(250, 243)
(287, 310)
(185, 33)
(138, 187)
(243, 203)
(229, 305)
(377, 203)
(127, 28)
(113, 130)
(261, 28)
(247, 130)
(352, 146)
(305, 300)
(203, 23)
(241, 315)
(337, 23)
(279, 18)
(69, 208)
(316, 85)
(44, 151)
(118, 100)
(145, 203)
(310, 270)
(392, 80)
(29, 28)
(120, 146)
(180, 197)
(196, 141)
(330, 141)
(8, 90)
(200, 260)
(272, 136)
(136, 275)
(84, 85)
(189, 101)
(323, 101)
(441, 322)
(78, 270)
(212, 270)
(399, 96)
(397, 23)
(415, 40)
(263, 208)
(395, 327)
(205, 203)
(91, 101)
(448, 338)
(145, 337)
(167, 96)
(198, 163)
(332, 163)
(183, 40)
(381, 55)
(408, 158)
(196, 275)
(383, 101)
(457, 50)
(214, 292)
(272, 270)
(24, 168)
(459, 96)
(189, 235)
(290, 287)
(100, 163)
(265, 230)
(399, 230)
(75, 106)
(149, 55)
(341, 225)
(93, 123)
(225, 50)
(417, 220)
(169, 118)
(58, 287)
(167, 230)
(198, 297)
(220, 56)
(294, 5)
(354, 56)
(109, 225)
(274, 292)
(26, 190)
(232, 66)
(102, 185)
(308, 61)
(46, 61)
(473, 128)
(250, 56)
(62, 5)
(42, 292)
(176, 292)
(281, 308)
(229, 118)
(377, 16)
(363, 118)
(415, 308)
(93, 257)
(165, 133)
(357, 303)
(412, 10)
(439, 113)
(241, 128)
(171, 298)
(245, 247)
(69, 21)
(247, 293)
(321, 242)
(49, 308)
(104, 15)
(145, 16)
(310, 83)
(296, 185)
(444, 83)
(386, 78)
(60, 93)
(462, 73)
(118, 263)
(252, 263)
(200, 73)
(250, 190)
(2, 88)
(136, 88)
(328, 258)
(441, 135)
(78, 83)
(212, 83)
(229, 252)
(154, 78)
(305, 247)
(428, 88)
(133, 140)
(205, 16)
(69, 155)
(11, 150)
(145, 150)
(236, 268)
(310, 217)
(122, 166)
(312, 263)
(386, 212)
(64, 161)
(196, 88)
(66, 207)
(140, 156)
(200, 207)
(272, 83)
(189, 48)
(290, 100)
(276, 202)
(381, 218)
(78, 217)
(265, 43)
(399, 43)
(22, 285)
(366, 95)
(154, 212)
(341, 38)
(73, 223)
(207, 223)
(205, 150)
(91, 48)
(149, 218)
(314, 285)
(167, 43)
(198, 110)
(258, 161)
(332, 110)
(109, 38)
(334, 156)
(408, 105)
(26, 3)
(140, 290)
(24, 115)
(459, 43)
(216, 285)
(100, 110)
(292, 280)
(42, 105)
(176, 105)
(281, 121)
(267, 223)
(93, 70)
(285, 240)
(357, 116)
(343, 218)
(35, 65)
(169, 65)
(433, 111)
(171, 111)
(245, 60)
(220, 3)
(321, 55)
(49, 121)
(183, 121)
(53, 240)
(125, 116)
(218, 307)
(424, 183)
(162, 183)
(118, 76)
(104, 178)
(252, 76)
(238, 178)
(250, 3)
(40, 193)
(475, 121)
(180, 173)
(328, 71)
(345, 240)
(116, 188)
(281, 255)
(229, 65)
(363, 65)
(421, 235)
(357, 250)
(305, 60)
(439, 60)
(20, 76)
(37, 245)
(185, 143)
(171, 245)
(160, 86)
(261, 138)
(247, 240)
(51, 328)
(236, 81)
(310, 30)
(337, 133)
(125, 250)
(312, 76)
(446, 76)
(69, 318)
(316, 195)
(388, 71)
(66, 20)
(252, 210)
(200, 20)
(29, 138)
(194, 205)
(276, 15)
(381, 31)
(419, 323)
(78, 30)
(138, 81)
(270, 200)
(55, 46)
(154, 25)
(379, 143)
(131, 41)
(73, 36)
(455, 138)
(207, 36)
(397, 133)
(149, 31)
(261, 272)
(283, 31)
(448, 98)
(71, 148)
(337, 267)
(279, 262)
(64, 108)
(256, 278)
(140, 103)
(332, 273)
(406, 222)
(82, 98)
(216, 98)
(6, 288)
(191, 41)
(292, 93)
(22, 232)
(267, 36)
(368, 88)
(98, 227)
(285, 53)
(343, 31)
(73, 170)
(100, 273)
(174, 222)
(397, 267)
(149, 165)
(314, 232)
(225, 160)
(390, 227)
(218, 120)
(354, 166)
(82, 232)
(156, 181)
(142, 283)
(216, 232)
(158, 227)
(232, 176)
(366, 176)
(345, 53)
(116, 1)
(281, 68)
(234, 222)
(308, 171)
(368, 222)
(151, 187)
(357, 63)
(343, 165)
(95, 63)
(287, 233)
(58, 181)
(37, 58)
(171, 58)
(363, 228)
(165, 243)
(113, 53)
(299, 243)
(247, 53)
(51, 141)
(412, 120)
(49, 68)
(241, 238)
(375, 238)
(53, 187)
(125, 63)
(220, 300)
(316, 8)
(354, 300)
(118, 23)
(104, 125)
(252, 23)
(238, 125)
(232, 310)
(180, 120)
(328, 18)
(345, 187)
(270, 13)
(308, 305)
(60, 203)
(46, 305)
(435, 80)
(250, 300)
(136, 198)
(20, 23)
(359, 243)
(37, 192)
(185, 90)
(171, 192)
(212, 193)
(377, 260)
(127, 85)
(113, 187)
(187, 136)
(261, 85)
(247, 187)
(352, 203)
(203, 80)
(263, 131)
(337, 80)
(312, 23)
(279, 75)
(69, 265)
(256, 91)
(388, 18)
(44, 208)
(145, 260)
(310, 327)
(332, 86)
(406, 35)
(120, 203)
(6, 101)
(196, 198)
(22, 45)
(200, 317)
(272, 193)
(24, 91)
(189, 158)
(323, 158)
(174, 35)
(397, 80)
(314, 45)
(448, 45)
(263, 265)
(15, 163)
(450, 91)
(205, 260)
(91, 158)
(256, 225)
(66, 101)
(167, 153)
(198, 220)
(332, 220)
(82, 45)
(142, 96)
(216, 45)
(196, 332)
(383, 158)
(234, 35)
(24, 225)
(368, 35)
(100, 220)
(191, 338)
(265, 287)
(287, 46)
(89, 61)
(75, 163)
(223, 61)
(341, 282)
(93, 180)
(165, 56)
(299, 56)
(417, 277)
(169, 175)
(241, 51)
(375, 51)
(33, 287)
(167, 287)
(354, 113)
(156, 128)
(296, 108)
(26, 247)
(232, 123)
(102, 242)
(162, 293)
(308, 118)
(60, 16)
(46, 118)
(238, 288)
(250, 113)
(40, 303)
(136, 11)
(174, 303)
(359, 56)
(89, 195)
(37, 5)
(171, 5)
(212, 6)
(377, 73)
(0, 123)
(165, 190)
(247, 0)
(241, 185)
(185, 253)
(69, 78)
(220, 247)
(145, 73)
(310, 140)
(296, 242)
(120, 16)
(386, 135)
(372, 237)
(196, 11)
(330, 11)
(151, 268)
(118, 320)
(250, 247)
(136, 145)
(227, 263)
(78, 140)
(212, 140)
(243, 207)
(303, 258)
(377, 207)
(187, 83)
(319, 202)
(379, 253)
(131, 151)
(263, 78)
(207, 146)
(69, 212)
(283, 141)
(11, 207)
(145, 207)
(198, 33)
(332, 33)
(122, 223)
(120, 150)
(87, 202)
(408, 28)
(64, 218)
(196, 145)
(388, 315)
(140, 213)
(272, 140)
(24, 38)
(189, 105)
(216, 208)
(323, 105)
(100, 33)
(138, 325)
(191, 151)
(55, 290)
(399, 100)
(176, 28)
(267, 146)
(341, 95)
(401, 146)
(417, 90)
(73, 280)
(207, 280)
(205, 207)
(91, 105)
(283, 275)
(33, 100)
(470, 101)
(167, 100)
(109, 95)
(348, 111)
(334, 213)
(424, 106)
(162, 106)
(216, 342)
(40, 116)
(174, 116)
(191, 285)
(116, 111)
(281, 178)
(267, 280)
(165, 3)
(285, 297)
(357, 173)
(343, 275)
(171, 168)
(107, 183)
(220, 60)
(354, 60)
(412, 230)
(183, 178)
(348, 245)
(125, 173)
(372, 50)
(162, 240)
(234, 116)
(46, 65)
(151, 81)
(238, 235)
(250, 60)
(40, 250)
(227, 76)
(437, 71)
(60, 313)
(319, 15)
(357, 307)
(379, 66)
(20, 133)
(37, 302)
(455, 61)
(185, 200)
(160, 143)
(261, 195)
(247, 297)
(11, 20)
(71, 71)
(145, 20)
(236, 138)
(87, 15)
(312, 133)
(64, 31)
(102, 323)
(388, 128)
(140, 26)
(252, 267)
(29, 195)
(464, 123)
(194, 262)
(120, 313)
(254, 313)
(381, 88)
(4, 138)
(138, 138)
(196, 308)
(303, 205)
(270, 257)
(379, 200)
(131, 98)
(20, 267)
(73, 93)
(207, 93)
(205, 20)
(399, 263)
(397, 190)
(314, 155)
(71, 205)
(236, 272)
(258, 31)
(312, 267)
(334, 26)
(64, 165)
(140, 160)
(381, 222)
(191, 98)
(292, 150)
(457, 217)
(401, 93)
(73, 227)
(147, 176)
(207, 227)
(75, 273)
(149, 222)
(223, 171)
(209, 273)
(470, 48)
(225, 217)
(412, 43)
(348, 58)
(301, 212)
(334, 160)
(424, 53)
(354, 223)
(104, 48)
(238, 48)
(40, 63)
(232, 233)
(366, 233)
(345, 110)
(116, 58)
(281, 125)
(267, 227)
(308, 228)
(60, 126)
(46, 228)
(357, 120)
(343, 222)
(95, 120)
(287, 290)
(359, 166)
(433, 115)
